title,label
IRONY ALERT: CNN HOST That Called Trump A â¬SPiece of Sh*tâ¬ Eats Human Brains Then Hosts Throw Sh*t At Himâ¬¦THREATEN TO BEHEAD HIM,FALSE
Catalan leader says will proceed with Oct. 1 independence referendum,TRUE
"Acting DHS chief pressured by White House, wants to resign: report",TRUE
NEW YORK BASED MUSLIM ACTIVIST PRAISES ISIS CHURCH BOMBERS ON FACEBOOK: â¬SThe Crescent Must Always Be on Top of the Crossâ¬â¬¦So Much For Coexist [Video],FALSE
China brushes off Vietnam protests over South China Sea drills,TRUE
BREAKING NEWS: Controversial ALABAMA GOP Senate Primary Race Winner Announced,FALSE
 Prominent Attorney And Law Professor Points Out That Trump Can Be Impeached For False Accusation Against Obama,FALSE
 Watch This Nazi Cry Like A Little B*tch After Realizing He Might Be Arrested (VIDEO),FALSE
Young generation revulsed by Breivik may sway Norway's election,TRUE
"Myanmar army opens probe amid reports of killings, abuse of Rohingya Muslims",TRUE
"Report: Facebookâ¬""s Zuckerberg Gave FBIâ¬""s Mueller Info for Russia Investigation",FALSE
Venezuela's chronic shortages give rise to 'medical flea markets',TRUE
Iraqi parliament asks leader Abadi to take back Kurd-held Kirkuk,TRUE
Brazilian prosecutors want Lula absolved in corruption case,TRUE
At least eight dead amid Cameroon Anglophone protests,TRUE
"Cambodia marks independence from France with doves, balloons",TRUE
"China, Russia to hold simulated anti-missile drill",TRUE
"HYSTERICAL! JESSE WATTERS Busts The Idiotic â¬SWhite Privilegeâ¬ Trend On Campus: â¬SI donâ¬""t necessarily feel itâ¬ [Video]",FALSE
BAM! ANN COULTER EXPOSES DELTA: Flight Attendant Group Confirms She Was Targeted,FALSE
China pledges new funding for BRICS as group opposes protectionism,TRUE
Poland tells EU its overhaul of judiciary in line with EU standards,TRUE
Turkey says U.S. indictment of former minister amounts to 'coup attempt',TRUE
 Trump Will Spend More Taxpayer Money On Vacations In A Year Than Obama Did In Eight,FALSE
EMPLOYEES IMPLANTED WITH MICROCHIP at â¬SChip Partyâ¬â¬¦First Company in US to Have Microchip Program,FALSE
MN: SOMALI MAN RAPES COLLEGE STUDENTâ¬¦Gets 90-Days In Jailâ¬¦Allowed to Leave Scene Of Crime Without Arrest by Somali Officer,FALSE
Iran regional behavior means nuclear deal not enough: Macron,TRUE
Britain's new 3 billion pound warship has a leak,TRUE
China must cooperate with other nations on climate change: Xi,TRUE
South Korean foreign minister says North Korea on 'reckless path',TRUE
Dubious Reports of Advertisements Seeking Trump Protesters: â¬SGet Paid Fighting Against Trumpâ¬,FALSE
Exclusive: Zimbabwe's Grace Mugabe says model attacked her with knife,TRUE
Saudi Finance Ministry says crackdown preserves investment climate,TRUE
BOOM! Trump Drains Obama Swampâ¬¦Mandates All Ambassadors Vacate Positions â¬SWithout Exceptionsâ¬ By Inauguration Day,FALSE
Uganda postpones bill to extend Museveni's rule after protests,TRUE
"NYC REFUSED TO ARREST 5 Illegals Including A Sexual Abuserâ¬¦You Wonâ¬""t Believe Why!",FALSE
" Watch As MSNBC Reporter Completely Humiliates Sean Spicer Over Trumpâ¬""s Wiretapping B.S.",FALSE
"LOL! DEM Senator Dick Durbin Voted To Confirm Circuit Judge Gorsuch In 2006â¬¦Tells CNN Host â¬SHe Canâ¬""t Rememberâ¬ How He Voted [VIDEO]",FALSE
Trump to visit Florida on Thursday in wake of hurricane: White House,TRUE
Chronology: It only took seven decades: the path to EU's defense pact,TRUE
"BREAKING: EMERGENCY Room Doctor In Dearborn, MI Hospital Arrested, Charged With Genital Mutilation Of 6-8 Yr Old Girls [VIDEO]",FALSE
U.N. envoy not carrying U.S. government message on North Korea visit: U.S. official,TRUE
Palestinian accord must abide by international accords: Israeli official,TRUE
"After financial pledges, France urges Chad to hold elections",TRUE
"PELOSI Lied About â¬SAffordableâ¬ Healthcare And Now Threatens Republican â¬SCowardsâ¬ For Ditching It: â¬SYou break it, you own itâ¬ [Video]",FALSE
"THE GEORGE COSTANZA OF CNN Destroyed On His Own Show: â¬SWe have a one-party system, and the media as the other party.â¬ [Video]",FALSE
Turkey opens military base in Mogadishu to train Somali soldiers,TRUE
EU foreign policy chief expects strong EU backing for Iran deal,TRUE
Trump speaks by phone to Russia's Putin: White House,TRUE
China says upholds peaceful resolution of North Korea issue,TRUE
Israel finds bodies of five Gaza militants killed in tunnel demolition,TRUE
DUP blames Sinn Fein for Northern Ireland talks collapse,TRUE
"OFF HER ROCKER! MAXINE WATERS: Trump Has â¬ÜTendency to Talk Down to People of Colorâ¬"" [Video]",FALSE
"U.S.'s Tillerson concerned over Saudi purge, monitoring Hariri situation",TRUE
Germany's FDP says won't agree to 'Jamaica' coalition at any price,TRUE
Brazil former presidents Lula and Rousseff charged in corruption case,TRUE
Merkel points to grand coalition with Social Democrats,TRUE
"Questions on free movement, red tape linger in Brexit citizens' deal",TRUE
 Trump Gets TORCHED After Hypocritically Whining About Democratic Obstruction,FALSE
"Opposition leader's deputy flees Cambodia, fearing for safety",TRUE
Wider Image: Mexico's indigenous Muslims in Maya heartland,TRUE
"â¬STHANK YOU BABYâ¬â¬¦YES, FEMINISTS WILL GO NUTS: President Trump Uses Endearment To Refer to Kellyanne Conway In Thank You Speech [Video]",FALSE
Tokyo Governor Koike's allies seek to repeat local success in Japan national poll,TRUE
32-Yr Old ILLEGAL ALIEN Repeatedly Raped and Impregnated 15-Yr Old Stepdaughter As Way To Stay In U.S.,FALSE
"LIBERAL Lansing, MI Mayor Forced To REMOVE â¬SSanctuary Cityâ¬ Status After MI Residents Hammer Him For Arrogant Announcement On Tucker Carlson [VIDEO]",FALSE
Norfolk Southern resumes limited trains service in Irma-hit areas,TRUE
"WHOA! Woman Born In NAZI GERMANY Says Trump Doesnâ¬""t Remind Her Of Hitlerâ¬¦.Rioting Leftists Trying To Shut Down Free Speech Does",FALSE
 Trump Brags About Gas Prices And Gets HUMILIATED With Facts,FALSE
OOPS! WAS ANTIFA TERRORIST Who Threatened Acid Attack On Trump Supporters Caught Violating His Probation Today? [VIDEO],FALSE
Zimbabwe's military muscles into first post-Mugabe cabinet,TRUE
FLASHBACK VIDEO Shows Leftist Media Members Praising Use Of â¬SNuclear Optionâ¬ To Confirm (LIBERAL) Supreme Court Justices,FALSE
" Donald Trump Jr. Blames Scalise Shooting On â¬ÜCaesarâ¬"" Actors And Gets WRECKED (TWEETS)",FALSE
American won't resume Miami service until Tuesday at earliest,TRUE
Israel endorses independent Kurdish state,TRUE
Canada to take in migrants at 'gradual' pace amid integration concerns,TRUE
Nigeria ex-vice president prepared to run for presidency in 2019,TRUE
"SUNDAY SCREENING: â¬ÜAir America: The CIAâ¬""s Secret Airlineâ¬"" (2000)",FALSE
 Trump Just Got BURNED In An Epic Poem Written By A 14-Year-Old Boy,FALSE
Hungary's Jobbik supports EU deepening with voters' blessing,TRUE
U.S. government says 12.2 million consumers in Obamacare individual plans,TRUE
Future Saudi king tightens grip on power with arrests including Prince Alwaleed,TRUE
Trump ally Stone to testify to House panel probing election meddling,TRUE
EU's Juncker says EU will reach a fair Brexit deal with Britain,TRUE
LOL! PRESIDENT TRUMP Wants Network Who Pushes Most #FakeNews Coverage â¬SOf Your Favorite President (me)â¬ To Receive A HILARIOUS Award,FALSE
UK's Johnson vows no stone unturned to free aid worker jailed in Iran,TRUE
Over 840 people injured in Catalonia during referendum: Catalonia regional government,TRUE
"Trump to make North Korea sanctions announcement, not on oil: official",TRUE
"WATCH BILL Oâ¬""REILLYâ¬""S EXCLUSIVE INTERVIEW With President Trump [Video]",FALSE
NuStar's Statia terminal in St Eustatius shut down ahead of Irma,TRUE
â¬SMAXINE WATERS IN A GLITTERY COWBOY HATâ¬ Goes To War With Trump Over Words Said To Grieving Widow,FALSE
RUDE! KAMALA HARRIS Repeatedly Cuts Off Homeland Security Secretary John Kelly Over Sanctuary City Policy [Video],FALSE
Peru prosecutors say ex-president Toledo bribed by Brazil's Camargo,TRUE
 Top Republican Senator BLISTERS Trump For Demanding The DOJ Persecute Hillary Clinton,FALSE
Mattis praises Philippine army on winning fight in Marawi without rights abuse,TRUE
More than half of eligible Australians have so far voted in same-sex marriage ballot,TRUE
China's Xi says he hopes U.S. handles Taiwan issue appropriately,TRUE
'Bad news for our enemies': EU launches defense pact,TRUE
UK PM May says she is 'ambitious and positive' about Brexit talks,TRUE
"Hoping to extend maritime reach, China lavishes aid on Pakistan town",TRUE
Assad says Syria war does not end in Deir al-Zor,TRUE
"BILL Oâ¬""REILLY ANNOUNCES 2 Week Vacationâ¬¦Will Murdochâ¬""s Liberal Son Who Pushed To Fire Roger Ailes Make His Vacation Permanent? [VIDEO]",FALSE
"Saleh was killed in RPG, gun attack on his car, Houthis say; party confirms death",TRUE
China says North Korea nuclear issue must be resolved peacefully,TRUE
"In Bolivia's bellwether city, anger at Morales grows",TRUE
"WATCH: Wildly Popular, Outspoken Geert Wilders Is Being Called â¬SThe Dutch Trumpâ¬â¬¦Why His Plan To De-Islamize The Netherlands Is Resonating With Voters",FALSE
"PLAYBOY â¬SREPORTERâ¬ WHINES About Getting No Respect From Trumpâ¬""s Female Deputy Press Secretary [VIDEO]",FALSE
Indonesian police detain 22 over violent anti-communist protest,TRUE
Belgium withdraws residence permit of 'Salafist' Saudi imam,TRUE
WATCH: PRESIDENT TRUMP Calls Out Feds On Overregulation: â¬SIt took only four years to build the Golden Gate Bridgeâ¬ [Video],FALSE
Treasury unit to share records with Senate for Trump-Russia probe: WSJ,TRUE
Britain to limit acid sales after steep rise in assaults,TRUE
" Joe Scarborough: Itâ¬""s Not Our Imagination â¬ Trump Really Is Losing His Mind (VIDEO)",FALSE
Spain's Supreme Court begins rebellion proceedings against Catalan lawmakers,TRUE
"'Consistent' pattern of crimes against Myanmar's Rohingya, U.N. experts say",TRUE
FAKE CNN and MSNBC Caught Claiming â¬SLIVEâ¬ Guestâ¬¦But They Aired at the Same Time [Video],FALSE
"After Islamic State, ruined Raqqa fears new strife",TRUE
" Chicago Cubs Snub Trump, Will Visit White House Before Obama Leaves To Celebrate World Series Victory",FALSE
Magellan Midstream probes big Texas fuel spill during Harvey floods,TRUE
 Trump Is Now Talking About Going To War With Three Countries,FALSE
" Conway: Mexico Wonâ¬""t Pay For The Wall Because They Want To Keep Drugs â¬ÜPouringâ¬"" Into America (VIDEO)",FALSE
MSNBC â¬SEqual Rightsâ¬ Lawyer: Trump Women â¬SHave Smaller Minds than his Small Handsâ¬ [Video],FALSE
U.N. refugee commissioner says Australia must stop 'unfolding humanitarian crisis' in PNG,TRUE
Brexit deal guarantees no hard border in Ireland: Irish foreign minister,TRUE
"Maxine Waters Threatens To â¬ÜTake Trump Outâ¬""â¬¦Pumps Fist [Video]",FALSE
WHY DEMOCRATS KEEP LOSING: Rep. Hakeem Jeffries Calls Trump Voters â¬SWhite Supremacistsâ¬ [Video],FALSE
"Kenya opposition leader urges vote boycott, civil disobedience",TRUE
"As Catalan vote looms, jailed leader offers olive branch to Spain",TRUE
'Glimmer of hope' as food and fuel arrives in Yemen ports: NRC,TRUE
"JUDICIARY MEMBER: Why was FBIâ¬""s Case on Clinton Labelled â¬ÜSpecialâ¬"" Status? [Video]",FALSE
Aid workers to return to Yemen at weekend but no aid yet: U.N.,TRUE
NANCY PELOSI Has Awkward Brain Freeze When Asked To Say Something Nice About Trump [Video],FALSE
N. DAKOTA LEGISLATOR Proposes Bill To PROTECT MOTORISTS If They Hit Pipeline Protesters Intentionally Blocking Roads,FALSE
" Itâ¬""s Not Over: Trumpâ¬""s Tantrums Drive Senate GOP To Take Aim Yet Again At Healthcare",FALSE
MEDIA IGNORES Time That Bill Clinton FIRED His FBI Director On Day Before Vince Foster Was Found Dead,FALSE
"China's Xi says study capitalism, but Marxism remains top",TRUE
Boiler Room #105 â¬ Quantum Swamp Chess,FALSE
Tillerson: China could do more to curb oil exports to N.Korea,TRUE
"WATCH: MEGHAN MCCAIN RIPS Into Joy Behar For Her Embarrassing Reaction To Brian Rossâ¬"" FAKE NEWS Report On â¬SThe Viewâ¬",FALSE
'Not unrealistic' for Catalan leader to get asylum in Belgium: minister,TRUE
 Trump Just Threatened To Murder 25 Million People Because Words Offended Him,FALSE
" Bush Ethics Lawyer Slams Trump: He Canâ¬""t Go â¬ÜOne Weekâ¬"" Without Obstructing Justice [VIDEO]",FALSE
Macau plans 'simulated attacks' in security ramp-up after Vegas shooting,TRUE
Turkey cautions citizens about travel to 'anti-Turkey' Germany,TRUE
 Trump Has Complete Meltdown And Attacks Chelsea Clinton In Defense Of His Nepotism At G-20,FALSE
#CNNBlackmail Trending as Network Blackmails Trump Meme Reddit User,FALSE
" Donald Trump Finally Put â¬ÜMake America Great Againâ¬"" To Song And Itâ¬""s Gross",FALSE
 This Old Mike Pence Tweet Sure Is Uncomfortable Now That The G In MAGA Means Grope,FALSE
Russian occupation of Crimea marked by grave human rights violations - U.N.,TRUE
"VIOLENT ANTIFA THUGS WEAR MASKS To Hide Their Identitiesâ¬¦Letâ¬""s Make Sure Every American Sees Their Mug Shots",FALSE
"Iraqi Kurdish security forces raid local broadcaster NRT, take it off air: NRT chief",TRUE
Turkish prosecutor seeks 15-year jail sentence for rights activists,TRUE
Spanish national police deploy near Barcelona voting station: El Pais,TRUE
"NORDSTROM STOCK TAKES NOSEDIVE After Trump Tweets About Their Decision To Discontinue Ivankaâ¬""s Brand",FALSE
"COLLEGE QB Kneed Out Of Anger Over Trumpâ¬""s Remarks About NFL Players Disrespecting Our Flagâ¬¦Immediately Gets Bad News From Coach",FALSE
New 9/11 Trailer â¬ Featuring Charlie Sheen and Whoopi Goldberg,FALSE
WOW! MAJOR CREDIT CARD COMPANY Still Sponsoring Central Park Production Depicting Assassination Of President Trump After Other Sponsors Flee [VIDEO],FALSE
"CLUELESS NBA COACHâ¬""S Rant Comparing Trump To A â¬SGame Showâ¬ Raises Eyebrows [Video]",FALSE
"Merkel: End smuggling and slavery, allow legal migration for Africans",TRUE
Aid group warns of death among Rohingya in Bangladesh,TRUE
British PM May outraged at North Korea's 'reckless provocation': spokesman,TRUE
James Clapper Himself Debunks â¬SRussia Hacked US Electionâ¬ Meme,FALSE
Czech election winner Babis meets anti-EU party in hunt for viable government,TRUE
No Ex-President In 100 Yrs Has Set Up A Shadow Governmentâ¬¦Gone To Such Lengths To Undermine His Successor [VIDEO],FALSE
South China Sea code of conduct talks to be 'stabilizer' for region: China premier,TRUE
"BLACK TRUMP SUPPORTER Goes On Tirade Over CNNâ¬""s Support For Radical Islam At #MarchAgainstSharia [VIDEO]",FALSE
Patriots Fan Who Tracked Down Brady Jersey Surprised by Trump Friend and Team Owner [Video],FALSE
Trump calls court decision blocking revised travel ban 'judicial overreach',TRUE
Higher chance of no deal if EU exit talks do not move on quickly: minister,TRUE
"WOW! IS MEGHAN MCCAIN FINISHED With The Hateful Hags of â¬SThe Viewâ¬ After Todayâ¬""s Blow Up With Joy Behar? [VIDEO]",FALSE
LIBERAL SNOWFLAKE Ambushes Sean Spicer in Apple Store: â¬SHow does it feel working for a fascist?â¬â¬¦Instantly Becomes A Hero to The Left [Video],FALSE
Philippines environment minister hopeful for end to open-pit mining ban,TRUE
China's C919 jet completes first long-distance flight,TRUE
ALARM TURNED OFF: Shocking Details on WHITE HOUSE Fence Jumper: â¬SIt was even worse than I thoughtâ¬,FALSE
Lebanon's Hariri to visit Egypt on Tuesday: Hariri's office,TRUE
Russia's Lavrov: main part of battle with Islamic State in Syria is over - RIA,TRUE
â¬SCrazy Fat Kidâ¬ Kim Jong Un Has HILARIOUS Rule That Prevents N. Korean Men From Copying His Look,FALSE
Thousands of Romanians mourn former king Michael,TRUE
Greek police arrest Syrian suspected of terrorism overseas,TRUE
EU negotiator says British withdrawal deal must be ready by Oct. 2018,TRUE
ADELE BREAKS â¬SBest Albumâ¬ Grammy Award In Half On Stageâ¬¦Gives Embarrassing â¬SWHITE GUILTâ¬ Apology Speech To â¬SMore Deservingâ¬ BeyoncÃ©â¬¦â¬The way you make my black friends feelâ¬ [VIDEO],FALSE
 Watch Confused Trump Wander Aimlessly Away From Limo (VIDEO),FALSE
WHO says attack on Syria vaccine store leaves children at risk,TRUE
"Ballot boxes, voting papers appear at some polling stations for Catalan referendum",TRUE
"LOL! CROOKED and IRRELEVANT HILLARY CLINTON GOES ON TOURâ¬¦Wait Till You See What Sheâ¬""s Asking Fans To Pay For Tickets",FALSE
"BILLIONAIRE, Leftist Author Of Harry Potter Books Apologizes For Making Up, Spreading Fake News About President Trump and Disabled Boy",FALSE
Fifty Chinese couples marry in mass ceremony in Sri Lanka,TRUE
"NEW POLL Asks Trump Voters If Theyâ¬""d Vote For Him Againâ¬¦Liberal Heads Will Explode When They See The Results",FALSE
Vocal critic of Tanzanian president seriously hurt in gun attack,TRUE
U.S. service member killed in Afghanistan: U.S. military,TRUE
"Factbox: Trump on Twitter (April 19) - Georgia elections, Karen Handel",TRUE
"Trump praises 'productive' China talks, but tough action seen ahead",TRUE
 GOP Explodes As Mitch McConnell Directly Blames Trump For Republican Failures (DETAILS),FALSE
Turkey detains lawyers of hunger-striking teachers ahead of trial,TRUE
Germany probes expenses at Paris embassy; no other embassies affected,TRUE
"FPL shuts one reactor in Florida, reduces power at another after Irma",TRUE
Dominican Republic shuts most ports ahead of Hurricane Maria,TRUE
U.S. extends some Iran sanctions relief under nuclear deal,TRUE
Cambodian PM says main opposition party will be dissolved,TRUE
Canada to expel Venezuelan diplomat in retaliatory move,TRUE
"PLAYBOY â¬SREPORTERâ¬ WHINES About Getting No Respect From Trumpâ¬""s Female Deputy Press Secretary [VIDEO]",FALSE
Mexico senators propose law change to curb presidential impunity,TRUE
Navy SEAL Tells Katy Perry: â¬SGo to H*llâ¬ [Video],FALSE
"U.S. urges Myanmar to stop offensive, allow civilians to return",TRUE
"Trump Springs the Neocon Trap  Again: North Koreaâ¬""s â¬ÜTestâ¬"" is No Act of War",FALSE
"FIREWORKS! THE VIEWâ¬""S CONSERVATIVE PANELIST Gets Into Heated Debate With Liberal Snowflake On Obamacare [Video]",FALSE
" Woman CORNERS GOP Senator Trapped On Flight, DEMANDS Explanation To Trumpcare (DETAILS)",FALSE
"U.S. Justice Department, Latin American countries charge 3,800 gang members",TRUE
NANCY PELOSI OFF HER MEDS AGAIN: The Republican Budget â¬SStirsâ¬ Up Violence [Video],FALSE
LADY GAGA BLAMES President Trump and Paul Ryan For #LasVegas Shootingsâ¬¦Tweets Congress Has â¬SBlood on the handsâ¬,FALSE
"A MUST WATCH! Mark Steyn Calls Out Political Violence On The Left: â¬STheyâ¬""ve got to own this!â¬ [Video]",FALSE
"BREAKING: FBI ARREST STOPS Horrific San Francisco â¬SMASS CASUALTYâ¬ Christmas Day Attack By MUSLIM, Truck Driver and Former Marine Sharpshooter",FALSE
No hike in Argentine defense spending despite sub tragedy: senator,TRUE
 GOP Senator Lashes Into Kellyanne Conway Over Trumpcare Lies And It Is Epic (VIDEO),FALSE
" Sean Spicer: When Trump Blamed â¬ÜObamaâ¬"" Earlier â¬ÜObviouslyâ¬"" He Didnâ¬""t Mean â¬ÜObamaâ¬"" (VIDEO)",FALSE
" Itâ¬""s Official: The United States Government Is Censoring Climate Data",FALSE
"PROACTIVE PRESIDENT TRUMP Just Took Huge Step To Make America Safeâ¬¦While Democrats Are Determined To Make Us More Like France, UK",FALSE
"Myanmar forces may be guilty of genocide against Rohingya, U.N. says",TRUE
HILARIOUS! President Trump BEGS Hillary To Run In 2020 At Press Conferenceâ¬¦â¬PLEASE RUN AGAIN!â¬ [VIDEO],FALSE
"WATCH: NANCY PELOSI COMES UNGLUED! Calls A Pie Chart â¬SA Pie Crustâ¬â¬¦Doesnâ¬""t Know Difference Between 1.4 Billion Dollars â¬S1.4 Trillion Dollarsâ¬",FALSE
Austria's future government to expand direct democracy,TRUE
U.S cautions citizens of possible unrest during Kurdish independence referendum,TRUE
WATCH: SANCTIMONIOUS ANTI-TRUMP Hollywood IMPLODESâ¬¦Best Friends Turn On Each Other To Save Their Careers and Their New Movie SUBURBICON,FALSE
"Iraq, Syria converge on Islamic State's last strongholds",TRUE
"Colombia seizes 12 tons of cocaine, its biggest ever haul",TRUE
France backs tough anti-terrorism bill after wave of attacks,TRUE
Islamist militants 'taken out of action' in Mali: French military,TRUE
WOW! â¬SNâ¬ Word Used On Walmart Website To Describe Color Of Wig,FALSE
"LOL! LEADER OF â¬SDo-Nothing Senateâ¬ Mitch McConnell CAUGHT ON VIDEO Whining About President Trumpâ¬""s â¬SExcessive Expectationsâ¬ Of Congress",FALSE
New Delhi declares emergency as toxic smog thickens by the hour,TRUE
" SNLâ¬""s Creepy Kellyanne Conway Sketch Is The Best Thing Youâ¬""ll See All Week (VIDEO)",FALSE
LAWMAKER REVEALED: Settled $84K Sexual Harassment Case Using YOUR Tax Dollars,FALSE
Four nations meet to resume stalled Afghan peace talks in Oman,TRUE
"FLASHBACK: KEY DEMOCRATS Call for Violence in the Streetsâ¬¦â¬March, Bleed, Dieâ¬ [Video]",FALSE
'And then they exploded': How Rohingya insurgents built support for assault,TRUE
Iraqi militia indicates will hand heavy guns to army after Islamic State quashed,TRUE
"Addressing Venezuela, China says choice of path must be respected",TRUE
"Speed up Brexit transition talks or deal will be worthless, says UK's Hammond",TRUE
BOOM! DirecTV REFUNDS NFL Sunday Ticket Subscriptions After Being Bombarded With Angry Calls From Customers Over National Anthem Protests,FALSE
"TRAITOR: GOP Senator Lindsey Graham TRASHES and THREATENS President Trumpâ¬¦Tells Voters He Wonâ¬""t Back Down On AMNESTY PUSH",FALSE
Liberia's ruling party alleges election irregularities,TRUE
Ryanair loses EU court battle to keep Irish law for crew abroad,TRUE
PRESIDENT TRUMP Hits Back At Activist Judge On Sanctuary City Decision: â¬SEgregious Overreachâ¬,FALSE
China complains about Taiwan content in U.S. defense act,TRUE
Boiler Room EP #115 â¬ Very Fake News & The Slaughter of Innocence,FALSE
 WATCH Trump Absolutely CRUSH His Wife In Viral Video Clip From Inauguration,FALSE
Coup? What coup? Zimbabwe's Herald misses army move on Mugabe,TRUE
NEW BOMBSHELL REPORT Shows DNC Emails Were Copied On East Coast ONLY 5 DAYS Before SETH RICH Murderâ¬¦Disproves Russian Hacking Theory,FALSE
Cameroon separatists kill at least two gendarmes as Anglophone dispute escalates,TRUE
"Pro-Houthi fighters call powerful Yemen ally 'evil', escalating feud",TRUE
Soccer star and VP maintain early leads in Liberia election,TRUE
Austria's conservatives show few qualms about teaming up with far right,TRUE
Arab coalition says will keep Yemen port open; air raids kill at least nine,TRUE
" Hereâ¬""s The Disgusting Letter The FBI Sent To MLK They Donâ¬""t Want You To See (UNCENSORED IMAGE)",FALSE
" Officer Who Shot Tamir Rice Finally Fired, But NOT For Killing An Unarmed Child",FALSE
"WATCH: ROBIN WILLIAMS Calls Out Hypocrisy Of Audience During His Politically Incorrect Comedy Act About Muslims, Jihad and The Quran",FALSE
WOW! SARA HUCKABEE-SANDERS Drops Mother Of All Verbal Bombs On Media Over Hypocrisy On Comey Firing [VIDEO],FALSE
Spanish Senate could approve Catalan direct rule measures as soon as next week: spokeswoman,TRUE
Additional inspectors sent to Florida's nuclear plants ahead of Irma: NRC,TRUE
Banks won't be allowed to do business with both U.S. and North Korea: Mnuchin,TRUE
" Trump Says He Gave Classified Info To Russia For â¬ÜHumanitarian Reasonsâ¬"" And Gets WRECKED (TWEETS)",FALSE
London art auction raises $2.5 million for survivors of deadly Grenfell Tower blaze,TRUE
U.S. embassy to Russia to resume some visa services after diplomatic row,TRUE
" The Wall Street Journal Just Slammed Trump As A â¬ÜFake Presidentâ¬"" For Lying So Much",FALSE
Irma strengthens to a Category 5 hurricane: NHC,TRUE
At least 29 dead after Islamist attack on Somali hotel,TRUE
"SUNDAY SCREENING: Counter Intelligence â¬ â¬ÜThe Companyâ¬""",FALSE
Italian politicians up in arms over Austria passport offer,TRUE
HAHA! WATCH DNC CHAIR PEREZ Try To Dodge Questions About Hillary Stealing Dem Primary From Sanders [Video],FALSE
"Man Yells â¬ÜCNN is Fake News!â¬"" During Live NYC Broadcast",FALSE
An umbrella for shade: Rohingya refugee boy works to support family,TRUE
"LOL! HIGH SCHOOL STUDENTS Skip School To Protest Trumpâ¬""s Temporary Travel Banâ¬¦Hilarity Ensues When They Try To Explain Ban To Jesse Watters [VIDEO]",FALSE
 Marco Rubio Calls Out Trump For His Refusal To Acknowledge The Heinous White Supremacist Violence,FALSE
Germany may need constitutional change to allow it to strike back at hackers,TRUE
Meet Leftist Vogue Fashion Editor Slammed on Social Media for Politicizing #MelaniaTrump Shoes,FALSE
Catalan independence campaign kicks off as Barcelona gives backing,TRUE
Grief-stricken families of Japanese abducted by North Korea pin hopes on Trump,TRUE
German SPD leader says EU must stop accession talks with Turkey,TRUE
" Donald Trump Has Become So Toxic That He Canâ¬""t Even Find People To Work For Him (DETAILS)",FALSE
"Myanmar, Bangladesh ink Rohingya return deal amid concern over army's role",TRUE
"EP #15: Patrick Henningsen LIVE â¬ â¬ÜCrisis of American Liberalismâ¬"" with guest Caleb Maupin",FALSE
Michigan Teacher Accused of Assault for Trying to Make Student Stand for Pledge of Allegiance [Video],FALSE
"ULTIMATE HYPOCRITES! RUSSIAN Ambassador Visited Obamaâ¬""s White House 6 TIMES During Hillaryâ¬""s Uranium Dealâ¬¦Bill Clinton Bagged $500K Speaking Fee In Moscow [VIDEO]",FALSE
Uzbek dissident denies anti-government propaganda charges,TRUE
" Trump Panics: Judging My First 100 Days In Office Is A â¬ÜRidiculous Standardâ¬""",FALSE
Labour leader and other UK lawmakers could lose seats in cost cutting plan,TRUE
"NASCAR OWNERS Put Anyone Who Disrespects Our Flag or Law Enforcement On Noticeâ¬¦YOUâ¬""LL BE FIRED!",FALSE
NATO chief says Europe has interest in helping Afghanistan,TRUE
" Trump Just Met With Airline Execs, RUINS Meeting With INSANELY Unpresidential Rant (VIDEO)",FALSE
WORKING CLASS REVOLT! OLD SCHOOL JERSEY PATRIOTS Let The Liberals and Hollywood Have It! [VIDEO],FALSE
"SICK OF HOLLYWOOD LIBERALS and PERVERTS? Hereâ¬""s Your Chance To Support Hollywood CONSERVATIVES In NEW Movie â¬SLet There Be Lightâ¬ That President Trump Just Tweeted About [VIDEO]",FALSE
WATCH: NORTH KOREAN Delegation Sits In FRONT ROW as PRESIDENT TRUMP TAKES AIM at â¬SRocket Manâ¬ and his â¬SSuicide Missionâ¬ On World Stage,FALSE
"OBAMA THREATENS TO SURFACE FROM LEFTIST BUNKER To Speak Out Against Trumpâ¬""s Plan To End DACA",FALSE
NSC WILL NOT Fulfill Subpoena Request For Susan Rice Unmasking Documentsâ¬¦Records Moved To Obama Libraryâ¬¦Presidential Records Act Keeps Them Hidden From Public For 5 Years [VIDEO],FALSE
Nein danke! Merkel spurns challenger's TV duel re-run offer,TRUE
TRUMP ADVISOR Has Warning For Syria That Has Saved Lives [Video],FALSE
Catalonia independence drive second largest concern after unemployment: poll,TRUE
"War crimes convict Praljak took cyanide, Dutch prosecutors say",TRUE
" Trumpâ¬""s IRS Just Decided Theyâ¬""re Going To Give All Your Info To Equifax After They Got Hacked",FALSE
Trump says U.S. wants Russia's help on North Korea,TRUE
U.S. condemns arrest of Istanbul consulate worker,TRUE
" Republican Judge Rules That Doctors Can Freely Refuse To Treat People, But Only Some People",FALSE
British PM May forces her deputy to resign over pornography scandal,TRUE
"OBAMAâ¬""S FORMER â¬SPress Liarâ¬ Warns Trump Not To Cross The Community Organizerâ¬""s â¬SRed Lineâ¬â¬¦LOL! [VIDEO]",FALSE
MICHIGAN MAN Charged with Threatening to Assassinate President Trump,FALSE
Austria promises to consult Rome on passport offer to Italians,TRUE
"Kremlin: Syria, oil high on Putin's agenda on trip to Iran on Wed",TRUE
Islamic State targets Iranian aid convoy in eastern Syria,TRUE
